0;r_hip_flexion;r_hip_adduction;r_hip_rotation;r_knee_flexion;r_knee_adduction;r_knee_rotation;r_ankle_flexion;r_ankle_adduction;r_ankle_rotation;l_hip_flexion;l_hip_adduction;l_hip_rotation;l_knee_flexion;l_knee_adduction;l_knee_rotation;l_ankle_flexion;l_ankle_adduction;l_ankle_rotation;pelvic_obliquity;pelvic_rotation;pelvic_tilt;thorax_obliquity;thorax_rotation;thorax_tilt;head_obliquity;head_rotation;head_tilt
48.69;-2.01;-6.32;0.82;2.75;-0.09;-5.49;-5.95;-6.96;-9.52;-2.01;-6.32;0.82;2.75;-0.09;-5.49;-5.95;-6.96;-9.52;-2.01;-6.32;0.82;2.75;-0.09;-5.49;-5.95;-6.96;-9.52
48.7;-2.84;1.46;0.82;2.75;-7.23;-3.75;-9.98;-4.21;-2.66;-2.84;1.46;0.82;2.75;-7.23;-3.75;-9.98;-4.21;-2.66;-2.84;1.46;0.82;2.75;-7.23;-3.75;-9.98;-4.21;-2.66
48.7;-5.04;-0.09;0.82;2.75;-9.98;-9.34;3.57;-3.94;9.06;-5.04;-0.09;0.82;2.75;-9.98;-9.34;3.57;-3.94;9.06;-5.04;-0.09;0.82;2.75;-9.98;-9.34;3.57;-3.94;9.06
48.71;-9.43;1.28;0.82;2.75;-7.6;-5.95;-0.82;-6.32;-4.67;-9.43;1.28;0.82;2.75;-7.6;-5.95;-0.82;-6.32;-4.67;-9.43;1.28;0.82;2.75;-7.6;-5.95;-0.82;-6.32;-4.67
48.71;-8.33;-1.01;0.82;2.75;-3.3;-10.53;4.49;4.12;-4.94;-8.33;-1.01;0.82;2.75;-3.3;-10.53;4.49;4.12;-4.94;-8.33;-1.01;0.82;2.75;-3.3;-10.53;4.49;4.12;-4.94
48.72;-4.03;-3.94;0.82;2.75;-6.13;-10.35;1.19;1.65;-7.05;-4.03;-3.94;0.82;2.75;-6.13;-10.35;1.19;1.65;-7.05;-4.03;-3.94;0.82;2.75;-6.13;-10.35;1.19;1.65;-7.05
48.72;-2.47;3.3;0.82;2.75;1.83;-6.5;-6.96;8.88;-9.61;-2.47;3.3;0.82;2.75;1.83;-6.5;-6.96;8.88;-9.61;-2.47;3.3;0.82;2.75;1.83;-6.5;-6.96;8.88;-9.61
48.73;-9.98;2.66;0.82;2.75;5.58;-6.68;-2.29;3.2;-3.57;-9.98;2.66;0.82;2.75;5.58;-6.68;-2.29;3.2;-3.57;-9.98;2.66;0.82;2.75;5.58;-6.68;-2.29;3.2;-3.57
48.73;-8.24;-0.64;0.82;2.75;0.64;-0.64;-3.39;0.82;-10.35;-8.24;-0.64;0.82;2.75;0.64;-0.64;-3.39;0.82;-10.35;-8.24;-0.64;0.82;2.75;0.64;-0.64;-3.39;0.82;-10.35
48.74;-1.01;1.1;0.82;2.75;-6.77;3.75;-1.1;0.64;-12.73;-1.01;1.1;0.82;2.75;-6.77;3.75;-1.1;0.64;-12.73;-1.01;1.1;0.82;2.75;-6.77;3.75;-1.1;0.64;-12.73
48.74;-3.75;-1.65;0.82;2.75;2.66;-6.13;-7.78;-0.09;-7.23;-3.75;-1.65;0.82;2.75;2.66;-6.13;-7.78;-0.09;-7.23;-3.75;-1.65;0.82;2.75;2.66;-6.13;-7.78;-0.09;-7.23
48.75;-8.15;-1.74;0.82;1.92;-0.09;-6.13;-7.78;-0.09;-11.99;-8.15;-1.74;0.82;1.92;-0.09;-6.13;-7.78;-0.09;-11.99;-8.15;-1.74;0.82;1.92;-0.09;-6.13;-7.78;-0.09;-11.99
48.75;-6.87;9.25;0.82;-4.85;-3.2;-6.13;-7.78;-0.09;-13.64;-6.87;9.25;0.82;-4.85;-3.2;-6.13;-7.78;-0.09;-13.64;-6.87;9.25;0.82;-4.85;-3.2;-6.13;-7.78;-0.09;-13.64
48.76;-8.97;3.48;0.82;2.56;-6.87;-6.13;-7.78;-0.09;-10.16;-8.97;3.48;0.82;2.56;-6.87;-6.13;-7.78;-0.09;-10.16;-8.97;3.48;0.82;2.56;-6.87;-6.13;-7.78;-0.09;-10.16
48.76;-6.68;6.68;0.82;6.87;-0.37;-6.13;-7.78;-0.09;-8.7;-6.68;6.68;0.82;6.87;-0.37;-6.13;-7.78;-0.09;-8.7;-6.68;6.68;0.82;6.87;-0.37;-6.13;-7.78;-0.09;-8.7
48.77;-1.19;-0.82;0.82;-5.77;0.73;-6.13;-7.78;-0.09;-2.29;-1.19;-0.82;0.82;-5.77;0.73;-6.13;-7.78;-0.09;-2.29;-1.19;-0.82;0.82;-5.77;0.73;-6.13;-7.78;-0.09;-2.29
48.77;-1.92;8.88;0.82;-2.11;-9.06;-6.13;-7.78;-0.09;-0.18;-1.92;8.88;0.82;-2.11;-9.06;-6.13;-7.78;-0.09;-0.18;-1.92;8.88;0.82;-2.11;-9.06;-6.13;-7.78;-0.09;-0.18
48.78;-5.04;-5.49;0.82;5.58;1.01;-6.13;-7.78;-0.09;-9.06;-5.04;-5.49;0.82;5.58;1.01;-6.13;-7.78;-0.09;-9.06;-5.04;-5.49;0.82;5.58;1.01;-6.13;-7.78;-0.09;-9.06
48.78;-3.94;1.01;0.82;2.11;-1.56;-6.13;-7.78;-0.09;-6.68;-3.94;1.01;0.82;2.11;-1.56;-6.13;-7.78;-0.09;-6.68;-3.94;1.01;0.82;2.11;-1.56;-6.13;-7.78;-0.09;-6.68
48.79;-2.11;-2.29;0.82;5.31;0.64;-6.13;-7.78;-0.09;-5.58;-2.11;-2.29;0.82;5.31;0.64;-6.13;-7.78;-0.09;-5.58;-2.11;-2.29;0.82;5.31;0.64;-6.13;-7.78;-0.09;-5.58
48.79;-0.09;-8.51;0.82;1.74;-1.19;-6.13;-7.78;-0.09;-5.22;-0.09;-8.51;0.82;1.74;-1.19;-6.13;-7.78;-0.09;-5.22;-0.09;-8.51;0.82;1.74;-1.19;-6.13;-7.78;-0.09;-5.22
48.8;8.51;-6.68;0.82;8.51;-2.2;-6.13;-7.78;-0.09;-0.64;8.51;-6.68;0.82;8.51;-2.2;-6.13;-7.78;-0.09;-0.64;8.51;-6.68;0.82;8.51;-2.2;-6.13;-7.78;-0.09;-0.64
48.8;4.94;-7.23;0.82;2.01;-4.94;-6.13;-7.78;-0.09;-3.94;4.94;-7.23;0.82;2.01;-4.94;-6.13;-7.78;-0.09;-3.94;4.94;-7.23;0.82;2.01;-4.94;-6.13;-7.78;-0.09;-3.94
48.81;9.06;-4.67;0.82;1.01;3.11;-6.13;-7.78;-0.09;-7.6;9.06;-4.67;0.82;1.01;3.11;-6.13;-7.78;-0.09;-7.6;9.06;-4.67;0.82;1.01;3.11;-6.13;-7.78;-0.09;-7.6
48.81;9.06;-0.09;-0.37;1.56;4.76;-6.13;-7.78;-0.09;-6.59;9.06;-0.09;-0.37;1.56;4.76;-6.13;-7.78;-0.09;-6.59;9.06;-0.09;-0.37;1.56;4.76;-6.13;-7.78;-0.09;-6.59
48.82;9.06;-6.77;-6.04;-3.85;-4.12;-6.13;-7.78;-0.09;-4.12;9.06;-6.77;-6.04;-3.85;-4.12;-6.13;-7.78;-0.09;-4.12;9.06;-6.77;-6.04;-3.85;-4.12;-6.13;-7.78;-0.09;-4.12
48.82;9.06;-9.43;-10.71;0.92;-1.65;-6.13;-7.78;-0.09;-8.7;9.06;-9.43;-10.71;0.92;-1.65;-6.13;-7.78;-0.09;-8.7;9.06;-9.43;-10.71;0.92;-1.65;-6.13;-7.78;-0.09;-8.7
48.83;9.06;-5.4;-3.66;-1.65;0.46;-6.13;-7.78;-0.09;-6.68;9.06;-5.4;-3.66;-1.65;0.46;-6.13;-7.78;-0.09;-6.68;9.06;-5.4;-3.66;-1.65;0.46;-6.13;-7.78;-0.09;-6.68
48.83;9.06;2.75;-5.77;-6.32;1.19;-6.13;-7.78;-0.09;0.64;9.06;2.75;-5.77;-6.32;1.19;-6.13;-7.78;-0.09;0.64;9.06;2.75;-5.77;-6.32;1.19;-6.13;-7.78;-0.09;0.64
48.84;9.06;-5.49;-8.42;-7.51;-6.5;-6.13;-7.78;-0.09;-8.42;9.06;-5.49;-8.42;-7.51;-6.5;-6.13;-7.78;-0.09;-8.42;9.06;-5.49;-8.42;-7.51;-6.5;-6.13;-7.78;-0.09;-8.42
48.84;9.06;-0.09;-11.63;-3.39;-2.29;-6.13;-7.78;-0.09;-5.13;9.06;-0.09;-11.63;-3.39;-2.29;-6.13;-7.78;-0.09;-5.13;9.06;-0.09;-11.63;-3.39;-2.29;-6.13;-7.78;-0.09;-5.13
48.85;9.06;0.27;-6.5;-10.71;0.46;-6.13;-7.78;-0.09;-3.85;9.06;0.27;-6.5;-10.71;0.46;-6.13;-7.78;-0.09;-3.85;9.06;0.27;-6.5;-10.71;0.46;-6.13;-7.78;-0.09;-3.85
48.85;9.06;9.43;-6.87;-11.81;12.54;-6.13;-7.78;-0.09;-12.18;9.06;9.43;-6.87;-11.81;12.54;-6.13;-7.78;-0.09;-12.18;9.06;9.43;-6.87;-11.81;12.54;-6.13;-7.78;-0.09;-12.18
48.86;9.06;5.04;-11.44;-7.23;11.08;-6.13;-7.78;-0.09;-11.9;9.06;5.04;-11.44;-7.23;11.08;-6.13;-7.78;-0.09;-11.9;9.06;5.04;-11.44;-7.23;11.08;-6.13;-7.78;-0.09;-11.9
48.86;9.06;11.08;-3.39;-10.71;0.64;-6.13;-7.78;-0.09;-6.32;9.06;11.08;-3.39;-10.71;0.64;-6.13;-7.78;-0.09;-6.32;9.06;11.08;-3.39;-10.71;0.64;-6.13;-7.78;-0.09;-6.32
48.87;9.06;4.12;-3.39;-12.54;0.55;-6.13;-7.78;-0.09;-1.56;9.06;4.12;-3.39;-12.54;0.55;-6.13;-7.78;-0.09;-1.56;9.06;4.12;-3.39;-12.54;0.55;-6.13;-7.78;-0.09;-1.56
48.87;9.06;7.05;3.39;-0.09;-2.84;-6.13;-7.78;-0.09;5.31;9.06;7.05;3.39;-0.09;-2.84;-6.13;-7.78;-0.09;5.31;9.06;7.05;3.39;-0.09;-2.84;-6.13;-7.78;-0.09;5.31
48.88;-5.49;7.97;0.27;-9.52;2.66;-5.68;7.14;12.91;2.2;-5.49;7.97;0.27;-9.52;2.66;-5.68;7.14;12.91;2.2;-5.49;7.97;0.27;-9.52;2.66;-5.68;7.14;12.91;2.2
48.88;-11.44;5.4;-4.94;-0.09;3.2;3.2;0.82;12.36;-0.82;-11.44;5.4;-4.94;-0.09;3.2;3.2;0.82;12.36;-0.82;-11.44;5.4;-4.94;-0.09;3.2;3.2;0.82;12.36;-0.82
48.89;-4.49;0.09;-3.94;4.49;-1.74;-1.01;3.57;2.29;8.15;-4.49;0.09;-3.94;4.49;-1.74;-1.01;3.57;2.29;8.15;-4.49;0.09;-3.94;4.49;-1.74;-1.01;3.57;2.29;8.15
48.89;-7.51;-1.37;-1.74;-5.95;-0.82;-2.38;7.97;2.84;-0.09;-7.51;-1.37;-1.74;-5.95;-0.82;-2.38;7.97;2.84;-0.09;-7.51;-1.37;-1.74;-5.95;-0.82;-2.38;7.97;2.84;-0.09
48.9;-4.12;-3.85;-3.75;2.01;-1.19;-3.39;2.11;8.61;2.47;-4.12;-3.85;-3.75;2.01;-1.19;-3.39;2.11;8.61;2.47;-4.12;-3.85;-3.75;2.01;-1.19;-3.39;2.11;8.61;2.47
48.9;-6.87;-2.47;-4.76;-6.87;-1.56;-5.86;2.75;6.59;-4.85;-6.87;-2.47;-4.76;-6.87;-1.56;-5.86;2.75;6.59;-4.85;-6.87;-2.47;-4.76;-6.87;-1.56;-5.86;2.75;6.59;-4.85
48.91;2.47;-6.32;-1.56;-3.75;2.93;-8.61;0.73;4.3;-8.51;2.47;-6.32;-1.56;-3.75;2.93;-8.61;0.73;4.3;-8.51;2.47;-6.32;-1.56;-3.75;2.93;-8.61;0.73;4.3;-8.51
48.91;-0.55;-11.63;-3.66;-0.09;-1.92;-2.84;5.77;11.26;-11.26;-0.55;-11.63;-3.66;-0.09;-1.92;-2.84;5.77;11.26;-11.26;-0.55;-11.63;-3.66;-0.09;-1.92;-2.84;5.77;11.26;-11.26
48.92;4.3;-1.56;-4.67;-1.28;5.4;-1.19;-3.66;8.7;-8.88;4.3;-1.56;-4.67;-1.28;5.4;-1.19;-3.66;8.7;-8.88;4.3;-1.56;-4.67;-1.28;5.4;-1.19;-3.66;8.7;-8.88
48.92;0.82;-1.83;-3.39;1.92;0.46;-3.2;4.12;0.37;-1.74;0.82;-1.83;-3.39;1.92;0.46;-3.2;4.12;0.37;-1.74;0.82;-1.83;-3.39;1.92;0.46;-3.2;4.12;0.37;-1.74
48.93;-0.09;-6.13;0.64;-0.46;3.39;1.46;-0.46;-2.84;-7.97;-0.09;-6.13;0.64;-0.46;3.39;1.46;-0.46;-2.84;-7.97;-0.09;-6.13;0.64;-0.46;3.39;1.46;-0.46;-2.84;-7.97
48.93;4.49;-3.3;1.37;-2.75;-3.11;-2.56;-3.3;5.58;-10.53;4.49;-3.3;1.37;-2.75;-3.11;-2.56;-3.3;5.58;-10.53;4.49;-3.3;1.37;-2.75;-3.11;-2.56;-3.3;5.58;-10.53
48.94;0.64;-5.58;-4.03;0.82;1.92;-2.75;-1.65;-4.67;-4.21;0.64;-5.58;-4.03;0.82;1.92;-2.75;-1.65;-4.67;-4.21;0.64;-5.58;-4.03;0.82;1.92;-2.75;-1.65;-4.67;-4.21
48.94;0.64;-5.58;-3.2;-1.37;-2.84;-3.57;4.85;-1.92;-5.77;0.64;-5.58;-3.2;-1.37;-2.84;-3.57;4.85;-1.92;-5.77;0.64;-5.58;-3.2;-1.37;-2.84;-3.57;4.85;-1.92;-5.77
48.95;0.64;-5.58;-6.13;5.68;2.84;-3.39;-4.21;-2.11;-15.47;0.64;-5.58;-6.13;5.68;2.84;-3.39;-4.21;-2.11;-15.47;0.64;-5.58;-6.13;5.68;2.84;-3.39;-4.21;-2.11;-15.47
48.95;0.64;-5.58;-4.03;-0.09;0.46;-9.61;-2.11;-2.29;-1.46;0.64;-5.58;-4.03;-0.09;0.46;-9.61;-2.11;-2.29;-1.46;0.64;-5.58;-4.03;-0.09;0.46;-9.61;-2.11;-2.29;-1.46
48.96;0.64;-5.58;-3.94;6.13;1.74;-5.4;-6.32;-3.2;-9.61;0.64;-5.58;-3.94;6.13;1.74;-5.4;-6.32;-3.2;-9.61;0.64;-5.58;-3.94;6.13;1.74;-5.4;-6.32;-3.2;-9.61
48.96;0.64;-5.58;1.74;7.42;-2.29;-0.46;3.57;-0.27;-2.84;0.64;-5.58;1.74;7.42;-2.29;-0.46;3.57;-0.27;-2.84;0.64;-5.58;1.74;7.42;-2.29;-0.46;3.57;-0.27;-2.84
48.97;0.64;-5.58;-6.68;6.5;-6.32;0.37;-3.94;-0.82;-4.85;0.64;-5.58;-6.68;6.5;-6.32;0.37;-3.94;-0.82;-4.85;0.64;-5.58;-6.68;6.5;-6.32;0.37;-3.94;-0.82;-4.85
48.97;0.64;-5.58;-5.22;9.25;-2.84;-0.55;-1.37;7.97;-3.02;0.64;-5.58;-5.22;9.25;-2.84;-0.55;-1.37;7.97;-3.02;0.64;-5.58;-5.22;9.25;-2.84;-0.55;-1.37;7.97;-3.02
48.98;0.64;-5.58;-7.97;6.41;-2.11;-8.7;3.75;6.41;-10.62;0.64;-5.58;-7.97;6.41;-2.11;-8.7;3.75;6.41;-10.62;0.64;-5.58;-7.97;6.41;-2.11;-8.7;3.75;6.41;-10.62
48.98;0.64;-5.58;-2.66;5.95;-0.09;-1.01;-0.09;11.08;-9.06;0.64;-5.58;-2.66;5.95;-0.09;-1.01;-0.09;11.08;-9.06;0.64;-5.58;-2.66;5.95;-0.09;-1.01;-0.09;11.08;-9.06
48.99;0.64;-5.58;-0.09;3.39;-0.82;1.92;-5.49;14.01;-19.59;0.64;-5.58;-0.09;3.39;-0.82;1.92;-5.49;14.01;-19.59;0.64;-5.58;-0.09;3.39;-0.82;1.92;-5.49;14.01;-19.59
48.99;0.64;-5.58;-4.3;5.22;0.64;-5.77;-5.4;4.12;-6.68;0.64;-5.58;-4.3;5.22;0.64;-5.77;-5.4;4.12;-6.68;0.64;-5.58;-4.3;5.22;0.64;-5.77;-5.4;4.12;-6.68
49;0.64;-5.58;1.19;0.73;-3.39;-4.03;1.56;0.82;-0.09;0.64;-5.58;1.19;0.73;-3.39;-4.03;1.56;0.82;-0.09;0.64;-5.58;1.19;0.73;-3.39;-4.03;1.56;0.82;-0.09
49;0.64;-5.58;5.31;1.01;0.18;-2.29;7.78;8.7;1.19;0.64;-5.58;5.31;1.01;0.18;-2.29;7.78;8.7;1.19;0.64;-5.58;5.31;1.01;0.18;-2.29;7.78;8.7;1.19
49.01;0.64;-1.74;-1.19;1.01;0.18;-2.29;-5.04;8.7;0.27;0.64;-1.74;-1.19;1.01;0.18;-2.29;-5.04;8.7;0.27;0.64;-1.74;-1.19;1.01;0.18;-2.29;-5.04;8.7;0.27
49.01;0.64;-0.82;-2.01;1.01;0.18;-2.29;-3.57;8.7;-6.04;0.64;-0.82;-2.01;1.01;0.18;-2.29;-3.57;8.7;-6.04;0.64;-0.82;-2.01;1.01;0.18;-2.29;-3.57;8.7;-6.04
49.02;0.64;-3.75;-0.37;1.01;0.18;-2.29;-6.77;8.7;-8.33;0.64;-3.75;-0.37;1.01;0.18;-2.29;-6.77;8.7;-8.33;0.64;-3.75;-0.37;1.01;0.18;-2.29;-6.77;8.7;-8.33
49.02;0.64;-0.09;-7.69;1.01;0.18;-2.29;-3.2;8.7;-11.81;0.64;-0.09;-7.69;1.01;0.18;-2.29;-3.2;8.7;-11.81;0.64;-0.09;-7.69;1.01;0.18;-2.29;-3.2;8.7;-11.81
49.03;0.64;-0.82;-1.01;1.01;0.18;-2.29;-6.32;8.7;-2.11;0.64;-0.82;-1.01;1.01;0.18;-2.29;-6.32;8.7;-2.11;0.64;-0.82;-1.01;1.01;0.18;-2.29;-6.32;8.7;-2.11
49.03;0.64;-0.82;3.02;1.01;0.18;-2.29;-2.47;8.7;-6.77;0.64;-0.82;3.02;1.01;0.18;-2.29;-2.47;8.7;-6.77;0.64;-0.82;3.02;1.01;0.18;-2.29;-2.47;8.7;-6.77
49.04;0.64;-1.37;-4.94;1.01;0.18;-2.29;-0.09;8.7;-13.09;0.64;-1.37;-4.94;1.01;0.18;-2.29;-0.09;8.7;-13.09;0.64;-1.37;-4.94;1.01;0.18;-2.29;-0.09;8.7;-13.09
49.04;0.64;-3.48;-3.94;1.01;0.18;-2.29;-2.66;8.7;-10.71;0.64;-3.48;-3.94;1.01;0.18;-2.29;-2.66;8.7;-10.71;0.64;-3.48;-3.94;1.01;0.18;-2.29;-2.66;8.7;-10.71
49.05;0.64;0.92;-4.94;1.01;0.18;-2.29;0.73;8.7;-15.47;0.64;0.92;-4.94;1.01;0.18;-2.29;0.73;8.7;-15.47;0.64;0.92;-4.94;1.01;0.18;-2.29;0.73;8.7;-15.47
49.05;0.64;-0.46;3.2;1.01;0.18;-2.29;-2.66;8.7;-18.04;0.64;-0.46;3.2;1.01;0.18;-2.29;-2.66;8.7;-18.04;0.64;-0.46;3.2;1.01;0.18;-2.29;-2.66;8.7;-18.04
49.06;0.64;-1.37;-1.56;1.01;0.18;-2.29;-3.57;8.7;-13.28;0.64;-1.37;-1.56;1.01;0.18;-2.29;-3.57;8.7;-13.28;0.64;-1.37;-1.56;1.01;0.18;-2.29;-3.57;8.7;-13.28
49.06;0.64;4.67;2.75;1.01;0.18;-2.29;-3.2;8.7;-10.07;0.64;4.67;2.75;1.01;0.18;-2.29;-3.2;8.7;-10.07;0.64;4.67;2.75;1.01;0.18;-2.29;-3.2;8.7;-10.07
49.07;0.64;-0.09;0.27;1.01;0.18;-2.29;-9.98;8.7;-0.82;0.64;-0.09;0.27;1.01;0.18;-2.29;-9.98;8.7;-0.82;0.64;-0.09;0.27;1.01;0.18;-2.29;-9.98;8.7;-0.82
49.07;3.85;10.89;-3.02;5.58;0.18;-2.47;-6.5;1.19;-4.3;3.85;10.89;-3.02;5.58;0.18;-2.47;-6.5;1.19;-4.3;3.85;10.89;-3.02;5.58;0.18;-2.47;-6.5;1.19;-4.3
49.08;8.7;13.46;-9.06;5.04;0.18;1.37;-6.68;-2.47;-17.3;8.7;13.46;-9.06;5.04;0.18;1.37;-6.68;-2.47;-17.3;8.7;13.46;-9.06;5.04;0.18;1.37;-6.68;-2.47;-17.3
49.08;-3.39;13.64;-1.28;4.3;0.18;-3.94;-2.11;-0.27;-16.39;-3.39;13.64;-1.28;4.3;0.18;-3.94;-2.11;-0.27;-16.39;-3.39;13.64;-1.28;4.3;0.18;-3.94;-2.11;-0.27;-16.39
49.09;2.29;7.05;1.01;5.58;0.18;-2.29;1.01;-11.08;-15.93;2.29;7.05;1.01;5.58;0.18;-2.29;1.01;-11.08;-15.93;2.29;7.05;1.01;5.58;0.18;-2.29;1.01;-11.08;-15.93
49.09;-5.95;7.14;5.4;6.23;0.18;-9.98;4.94;-7.42;-12.27;-5.95;7.14;5.4;6.23;0.18;-9.98;4.94;-7.42;-12.27;-5.95;7.14;5.4;6.23;0.18;-9.98;4.94;-7.42;-12.27
49.1;-2.38;3.3;-1.46;10.89;0.18;1.19;-1.56;-12.54;-14.56;-2.38;3.3;-1.46;10.89;0.18;1.19;-1.56;-12.54;-14.56;-2.38;3.3;-1.46;10.89;0.18;1.19;-1.56;-12.54;-14.56
49.1;3.02;9.43;-2.38;16.2;0.18;-5.4;5.04;0.55;-15.84;3.02;9.43;-2.38;16.2;0.18;-5.4;5.04;0.55;-15.84;3.02;9.43;-2.38;16.2;0.18;-5.4;5.04;0.55;-15.84
49.11;3.75;-3.48;-4.3;12.91;0.18;-7.78;5.49;0.27;-18.04;3.75;-3.48;-4.3;12.91;0.18;-7.78;5.49;0.27;-18.04;3.75;-3.48;-4.3;12.91;0.18;-7.78;5.49;0.27;-18.04
49.11;-1.19;-0.27;1.28;16.94;0.18;-1.92;1.28;2.47;-15.2;-1.19;-0.27;1.28;16.94;0.18;-1.92;1.28;2.47;-15.2;-1.19;-0.27;1.28;16.94;0.18;-1.92;1.28;2.47;-15.2
49.12;4.12;-0.64;-8.15;12.18;0.18;-4.67;5.22;-0.92;-21.88;4.12;-0.64;-8.15;12.18;0.18;-4.67;5.22;-0.92;-21.88;4.12;-0.64;-8.15;12.18;0.18;-4.67;5.22;-0.92;-21.88
49.12;-1.1;2.84;8.15;8.7;0.18;-10.71;1.74;3.48;-15.29;-1.1;2.84;8.15;8.7;0.18;-10.71;1.74;3.48;-15.29;-1.1;2.84;8.15;8.7;0.18;-10.71;1.74;3.48;-15.29
49.13;0.64;4.85;11.63;9.43;0.18;-8.15;-2.84;2.84;-14.74;0.64;4.85;11.63;9.43;0.18;-8.15;-2.84;2.84;-14.74;0.64;4.85;11.63;9.43;0.18;-8.15;-2.84;2.84;-14.74
49.13;2.47;6.77;8.15;4.67;0.18;-0.64;-3.39;6.23;-9.25;2.47;6.77;8.15;4.67;0.18;-0.64;-3.39;6.23;-9.25;2.47;6.77;8.15;4.67;0.18;-0.64;-3.39;6.23;-9.25
49.14;-1.74;9.8;-2.84;9.89;0.27;-3.2;0.46;6.32;-9.06;-1.74;9.8;-2.84;9.89;0.27;-3.2;0.46;6.32;-9.06;-1.74;9.8;-2.84;9.89;0.27;-3.2;0.46;6.32;-9.06
49.14;-4.03;6.87;6.04;15.29;-2.29;-7.78;3.39;20.87;-5.13;-4.03;6.87;6.04;15.29;-2.29;-7.78;3.39;20.87;-5.13;-4.03;6.87;6.04;15.29;-2.29;-7.78;3.39;20.87;-5.13
49.15;-8.97;8.33;-1.28;11.81;-6.13;-0.82;-11.81;8.24;-13.09;-8.97;8.33;-1.28;11.81;-6.13;-0.82;-11.81;8.24;-13.09;-8.97;8.33;-1.28;11.81;-6.13;-0.82;-11.81;8.24;-13.09
49.15;-4.03;2.75;-3.75;15.11;-7.6;-2.66;-3.94;15.11;-18.77;-4.03;2.75;-3.75;15.11;-7.6;-2.66;-3.94;15.11;-18.77;-4.03;2.75;-3.75;15.11;-7.6;-2.66;-3.94;15.11;-18.77
49.16;-7.78;8.7;4.3;8.88;2.47;-1.74;-3.39;7.78;-15.2;-7.78;8.7;4.3;8.88;2.47;-1.74;-3.39;7.78;-15.2;-7.78;8.7;4.3;8.88;2.47;-1.74;-3.39;7.78;-15.2
49.16;0.46;7.51;10.16;10.89;0.64;0.82;0.27;4.49;-15.29;0.46;7.51;10.16;10.89;0.64;0.82;0.27;4.49;-15.29;0.46;7.51;10.16;10.89;0.64;0.82;0.27;4.49;-15.29
49.17;-7.05;11.63;-3.02;4.12;-1.01;-4.3;3.57;10.89;-12.91;-7.05;11.63;-3.02;4.12;-1.01;-4.3;3.57;10.89;-12.91;-7.05;11.63;-3.02;4.12;-1.01;-4.3;3.57;10.89;-12.91
49.17;-6.87;9.8;-3.75;14.37;-5.22;-2.11;-1.1;15.11;-8.88;-6.87;9.8;-3.75;14.37;-5.22;-2.11;-1.1;15.11;-8.88;-6.87;9.8;-3.75;14.37;-5.22;-2.11;-1.1;15.11;-8.88
49.18;-1.74;7.23;-4.67;7.87;3.39;0.73;1.01;6.41;-4.85;-1.74;7.23;-4.67;7.87;3.39;0.73;1.01;6.41;-4.85;-1.74;7.23;-4.67;7.87;3.39;0.73;1.01;6.41;-4.85
49.18;-7.6;-1.37;-0.09;11.26;-3.48;-2.11;2.75;3.57;-8.24;-7.6;-1.37;-0.09;11.26;-3.48;-2.11;2.75;3.57;-8.24;-7.6;-1.37;-0.09;11.26;-3.48;-2.11;2.75;3.57;-8.24
49.19;-4.58;-6.68;-5.22;11.08;-2.75;3.75;5.04;15.11;-8.15;-4.58;-6.68;-5.22;11.08;-2.75;3.75;5.04;15.11;-8.15;-4.58;-6.68;-5.22;11.08;-2.75;3.75;5.04;15.11;-8.15
49.19;-2.29;-13.73;-2.2;8.88;-3.3;-1.01;-1.01;5.31;-15.29;-2.29;-13.73;-2.2;8.88;-3.3;-1.01;-1.01;5.31;-15.29;-2.29;-13.73;-2.2;8.88;-3.3;-1.01;-1.01;5.31;-15.29
49.2;0.64;-6.13;-1.19;7.05;0.64;-1.19;2.47;6.23;-12.18;0.64;-6.13;-1.19;7.05;0.64;-1.19;2.47;6.23;-12.18;0.64;-6.13;-1.19;7.05;0.64;-1.19;2.47;6.23;-12.18
49.2;3.02;-15.47;-3.75;6.77;-3.75;2.29;-0.09;8.7;-12.91;3.02;-15.47;-3.75;6.77;-3.75;2.29;-0.09;8.7;-12.91;3.02;-15.47;-3.75;6.77;-3.75;2.29;-0.09;8.7;-12.91
49.21;3.02;-14.1;-4.03;-3.02;1.74;4.12;-9.61;-2.29;-14.47;3.02;-14.1;-4.03;-3.02;1.74;4.12;-9.61;-2.29;-14.47;3.02;-14.1;-4.03;-3.02;1.74;4.12;-9.61;-2.29;-14.47
49.21;1.74;-12.73;-1.65;-4.03;-4.39;-2.56;-2.11;-4.21;-17.85;1.74;-12.73;-1.65;-4.03;-4.39;-2.56;-2.11;-4.21;-17.85;1.74;-12.73;-1.65;-4.03;-4.39;-2.56;-2.11;-4.21;-17.85
49.22;0.73;-10.71;-4.67;-5.22;-4.49;-8.88;2.11;-1.37;-6.5;0.73;-10.71;-4.67;-5.22;-4.49;-8.88;2.11;-1.37;-6.5;0.73;-10.71;-4.67;-5.22;-4.49;-8.88;2.11;-1.37;-6.5
49.22;2.01;-6.68;0.64;-8.88;-7.97;-5.4;1.56;-2.84;-4.12;2.01;-6.68;0.64;-8.88;-7.97;-5.4;1.56;-2.84;-4.12;2.01;-6.68;0.64;-8.88;-7.97;-5.4;1.56;-2.84;-4.12
