0;AbLo_r;BiFe_r;GaLA_r;GaMe_r;GlMa_r;GlMe_r;ReFe_r;Sar_l;SeTe_l;TeFa_l;TiAn_l;VaLa_l;VaMe_l;Sol_l
35.97;9.25;-0.09;-2.11;5.58;-39.83;-31.4;-1.19;2.01;-8.42;-18.13;-5.49;-2.11;-12.63;-4.76
35.98;9.25;-0.09;0.82;2.66;-37.45;-31.59;-5.22;2.38;0.18;-9.06;-9.16;-5.95;-15.56;-4.76
35.98;9.25;-0.09;2.56;2.29;-36.44;-36.53;-6.59;4.76;-2.66;1.37;-11.08;-7.05;-14.19;-3.66
35.99;9.25;-0.09;-1.37;7.78;-37.26;-31.22;0.27;7.42;-4.85;-1.74;-9.06;-11.08;-14.74;-1.01
35.99;9.25;-0.09;2.11;2.66;-38.18;-28.75;4.12;-0.73;-5.04;-8.15;-22.61;-2.75;-14.1;1.28
36;9.25;-0.09;2.29;6.68;-47.7;-31.31;4.58;0.64;-9.16;-1.01;-18.31;-3.57;-16.2;1.19
36;9.25;-0.09;6.96;-2.2;-41.84;-32.87;-0.09;3.94;-6.87;-2.47;-17.12;-9.61;-8.51;-6.68
36.01;6.04;9.16;2.84;-2.2;-43.3;-32.87;3.75;3.94;0.64;-7.6;-3.11;-9.61;-0.64;-4.85
36.01;-5.22;-0.18;2.66;-2.2;-44.31;-32.87;4.85;3.94;-18.95;-2.66;-9.25;-9.98;-8.24;-0.46
36.02;2.66;8.15;1.74;-2.2;-41.38;-32.87;-10.07;3.94;-9.7;0.92;-14.37;-4.12;-6.77;-0.92
36.02;4.3;-1.01;-2.47;-2.2;-39.46;-32.87;-1.19;3.94;-14.19;-4.21;-4.76;-2.66;-8.33;-1.56
36.03;-9.8;-6.5;6.96;-2.2;-41.93;-32.87;0.55;3.94;-8.42;2.38;-18.13;-5.49;-4.39;-0.09
36.03;-4.12;-8.51;-0.46;-2.2;-54.57;-32.87;-3.2;3.94;-11.99;0.64;-13.46;-1.37;-7.78;-3.75
36.04;-4.12;-3.94;-0.55;-2.2;-48.61;-32.87;-5.95;3.94;-11.54;3.39;-12.73;-8.7;-9.43;-4.85
36.04;-3.02;-1.92;0.64;-2.2;-51.36;-32.87;-6.96;3.94;-20.05;4.3;-21.51;-1.74;-5.04;-3.2
36.05;-10.35;-10.71;3.66;-2.2;-46.97;-32.87;-3.02;3.94;-17.21;0.64;-14.74;-8.7;0.09;-7.51
36.05;-3.94;5.22;1.37;-2.2;-43.67;-32.87;-5.4;3.94;-9.98;1.92;-5.77;-1.19;-10.16;-4.21
36.06;-7.6;-5.49;3.39;-2.2;-41.47;-32.87;-1.28;3.94;-8.24;-0.46;-0.64;-4.67;-8.51;1.19
36.06;-9.61;-9.7;9.89;-2.2;-38.82;-32.87;-4.58;3.94;1.56;1.01;1.92;0.92;-7.51;-1.74
36.07;4.21;-6.68;7.78;-2.2;-39.55;-32.87;-6.23;3.94;-7.14;-1.28;12.27;-7.42;-3.39;-1.92
36.07;-1.92;-5.77;7.78;-2.2;-35.06;-49.9;-7.78;9.61;-8.88;-1.01;25.54;-4.67;-5.4;-3.75
36.08;-2.47;3.48;7.78;-2.2;-27.19;-44.77;-7.42;1.46;-6.13;-13.46;20.42;-10.16;-3.75;-0.92
36.08;-2.56;4.58;7.78;-2.2;-24.08;-45.04;-8.33;1.74;-13.46;-7.42;30.49;-4.12;-6.68;-0.18
36.09;-8.15;0.82;7.78;-2.2;-13.82;-42.94;-7.6;-0.09;-18.13;-6.5;31.22;-6.13;-8.7;-4.76
36.09;-9.61;-3.57;7.78;-2.2;-6.68;-33.42;-5.77;-0.27;-11.81;-13.92;52.46;-3.39;-5.31;-6.5
36.1;-15.84;-0.46;7.78;-2.2;1.56;-34.88;-4.85;-5.58;-10.89;-10.71;57.77;0.37;-4.21;-0.09
36.1;-19.68;-0.46;7.78;-2.2;8.88;-34.52;1.56;8.33;-20.14;-16.48;59.6;-1.56;0.73;-4.12
36.11;-26.55;-1.92;7.78;-2.2;2.38;-23.9;3.57;10.89;-26.82;-15.84;57.13;-6.32;2.47;-6.68
36.11;-24.26;-5.04;7.78;-2.2;16.02;-27.1;-1.19;10.99;-20.78;-1.65;57.77;-1.37;-4.49;-11.63
36.12;-25.91;-9.8;7.78;-2.2;24.17;-26.46;-0.09;7.42;-27.83;-7.32;62.53;-3.66;-2.38;-0.82
36.12;-21.33;-11.17;7.78;-2.2;32.5;-13.09;0.82;7.05;-18.13;-9.98;57.22;2.01;-5.58;-7.42
36.13;-22.25;-19.13;7.78;-2.2;46.42;-6.04;-1.46;4.12;-19.87;-12.36;54.38;-0.09;-3.94;-4.21
36.13;-22.8;-21.33;7.78;-2.2;64;-0.73;-1.92;5.04;-20.32;-15.11;54.02;1.19;-3.39;-8.88
36.14;-24.72;-22.16;1.19;0.92;71.14;2.29;-3.57;14.1;-19.59;-9.61;49.53;-0.82;6.87;2.66
36.14;-30.12;-24.63;0.64;6.23;76.54;4.85;-7.51;11.26;-22.61;-24.63;35.25;-6.5;-0.27;-2.29
36.15;-25.91;-27.01;3.02;4.67;90.27;9.43;-9.52;13.37;-32.5;-15.47;23.53;-5.4;-1.28;2.47
36.15;-33.69;-27.19;-3.75;5.22;103.45;15.84;-1.19;14.1;-26.46;-18.59;4.67;0.82;-3.02;-7.87
36.16;-26.73;-38.91;-3.39;6.13;114.53;22.61;1.01;15.56;-22.8;-15.29;6.32;-3.3;-3.39;-2.47
36.16;-29.02;-39.37;-1.01;11.81;120.21;31.22;0.09;9.98;-20.42;-18.04;0.82;-2.11;-2.29;-2.66
36.17;-32.23;-35.61;-3.75;11.63;127.72;40.1;0.27;8.15;-28.56;-20.32;-6.5;-4.85;-6.41;-0.09
36.17;-21.33;-33.42;-3.11;9.7;135.41;47.79;0.27;8.51;-32.5;-21.7;-12.27;-4.39;0.46;-7.23
36.18;-25.63;-37.45;-2.84;9.61;151.52;44.95;2.66;11.08;-30.67;-17.03;-13.46;-3.02;-9.61;-4.94
36.18;-37.99;-46.05;-0.09;5.68;156.83;55.21;7.23;18.86;-31.59;-18.77;-13.09;-5.95;-7.6;-9.43
36.19;-34.24;-35.98;-3.39;4.76;166.72;57.04;-0.09;19.5;-29.85;-23.99;-19.68;-1.28;-4.67;-9.8
36.19;-27.01;-34.33;-7.69;5.22;166.72;64.64;-0.92;16.2;-30.49;-22.52;-24.54;1.01;-11.44;-9.8
36.2;-28.11;-34.97;-4.76;-0.64;165.8;72.42;5.77;11.08;-21.33;-22.8;-25.18;-7.14;-1.74;-9.25
36.2;-26.64;-32.87;-9.43;12.73;160.31;76.72;10.53;11.08;-16.94;-27.37;-28.11;-4.85;-6.23;-12.54
36.21;-27.92;-32.14;-4.3;-0.27;163.24;71.59;-0.09;11.08;-16.66;-23.07;-24.99;-0.09;-3.2;-8.06
36.21;-34.97;-36.9;-12.36;3.57;155.82;79.74;3.11;11.08;-21.33;-20.78;-24.26;-0.46;-2.11;-14.37
36.22;-35.8;-27.74;-9.25;7.78;156.46;83.4;10.53;11.08;-21.06;-22.8;-30.49;3.75;-5.95;-10.99
36.22;-39.46;-35.8;-6.32;-0.09;154.08;88.35;14.19;11.08;-16.94;-8.7;-23.53;2.66;-3.75;-4.76
36.23;-42.21;-33.05;-6.77;-6.68;141.72;94.39;14.56;11.08;-14.56;-16.02;-22.43;-0.18;-5.22;-7.42
36.23;-36.16;-32.68;-9.89;-1.37;137.24;91.83;14.92;11.08;-20.23;-11.81;-14.01;2.29;0.46;-12.36
36.24;-38.45;-33.23;3.11;-8.51;126.16;90.91;11.35;11.08;-15.84;-22.8;-10.44;-0.46;0.27;-9.61
36.24;-34.15;-28.84;-4.12;5.58;132.29;91.64;10.44;11.08;-18.04;-7.23;-7.69;-2.29;-1.37;-13.82
36.25;-29.57;-26.46;-7.32;7.78;123.87;92.93;10.8;11.08;-9.06;-2.11;7.78;-2.38;-7.78;-6.5
36.25;-25.18;-25.36;3.57;-0.82;108.67;98.79;15.38;11.08;-5.4;-15.38;13.28;-1.92;-5.31;-9.8
36.26;-18.77;-28.2;5.13;-8.97;88.9;94.02;8.33;11.08;-9.06;-6.32;19.5;-0.27;-5.58;-8.88
36.26;-18.04;-19.23;-8.88;-1.19;89.08;91.74;12.36;11.08;-1.92;-1.01;29.48;4.49;-2.38;-5.95
36.27;-14.56;-14.92;-8.88;-1.19;82.21;94.57;12.36;11.08;1.19;-8.7;28.38;4.03;3.48;-9.06
36.27;-18.59;-20.6;-8.88;-1.19;77.36;86.61;12.36;11.08;4.21;-7.05;28.29;4.03;1.19;-3.75
36.28;-14.28;-20.78;-8.88;-1.19;65.83;85.97;12.36;11.08;3.2;-4.58;31.59;4.03;2.38;-5.58
36.28;-15.11;-20.42;-8.88;-1.19;53.47;77.36;12.36;11.08;5.04;-10.25;30.85;4.03;1.01;-9.25
36.29;-11.08;-20.42;-8.88;-1.19;37.17;76.08;12.36;11.08;12.08;-6.13;38.54;4.03;1.19;-5.31
36.29;1.37;-1.19;-8.88;-1.19;18.77;78.46;12.36;11.08;4.67;-7.87;35.06;4.03;7.69;-7.87
36.3;-5.86;-4.12;-8.88;-1.19;14.74;67.84;12.36;11.08;9.06;-8.7;37.26;4.03;2.47;-5.77
36.3;1.92;1.01;-8.88;-1.19;6.41;56.3;12.36;11.08;2.47;-6.5;36.16;4.03;1.19;-0.64
36.31;5.77;7.97;-8.88;-1.19;7.23;54.29;12.36;11.08;2.93;-8.15;25.27;4.03;-2.84;-6.87
36.31;6.68;11.44;-8.88;-1.19;-9.25;45.59;12.36;11.08;3.85;-10.07;10.53;4.03;5.68;-2.93
36.32;0.27;9.43;-8.88;-1.19;-25.45;41.02;12.36;11.08;8.51;-11.26;-5.58;4.03;7.6;-3.39
36.32;11.9;14.01;-8.88;-1.19;-30.85;32.32;12.36;11.08;-0.09;-5.04;-15.11;4.03;11.9;-4.12
36.33;16.85;18.59;-8.88;-1.19;-27.37;30.94;12.36;11.08;2.47;-7.05;-30.58;4.03;10.16;-5.22
36.33;16.85;24.81;-8.88;-1.19;-38.27;38.09;4.12;3.11;-2.29;-5.68;-34.88;4.03;15.2;-2.11
36.34;16.85;30.67;-8.88;-1.19;-41.47;37.08;5.31;5.4;-4.67;-4.67;-42.94;-6.13;8.33;2.29
36.34;16.85;22.25;-8.88;-1.19;-37.81;30.3;6.32;5.49;-8.24;-3.02;-40.01;-4.58;6.68;-3.85
36.35;16.85;30.49;-8.88;-1.19;-48.98;27.28;1.74;0.46;-9.25;-1.37;-54.84;1.65;-0.18;-0.18
36.35;16.85;30.49;-8.88;-1.19;-51.73;25.45;3.57;-5.58;-1.74;-0.09;-46.42;-6.5;-9.06;-0.09
36.36;16.85;39.18;-8.88;-1.19;-49.62;20.51;4.3;-4.3;-4.3;-8.51;-41.84;-1.37;-0.55;-3.57
36.36;16.85;34.88;-8.88;-1.19;-51.09;23.53;2.29;-2.75;-11.08;-6.23;-35.61;-4.85;-9.43;4.85
36.37;16.85;27.56;-8.88;-1.19;-55.94;30.03;-3.39;-1.56;-9.34;-5.68;-33.87;-5.77;-10.44;-4.49
36.37;16.85;19.32;-8.88;-1.19;-42.39;28.47;-2.75;1.65;-16.94;8.88;-36.53;-16.02;-12.54;1.74
36.38;16.85;20.23;-8.88;-1.19;-49.53;22.43;2.11;-3.39;-16.39;2.66;-31.4;-5.58;-7.42;-3.02
36.38;16.85;9.43;-8.88;-1.19;-47.33;26.28;-6.77;-8.7;-11.81;1.19;-33.05;-5.49;-5.31;0.64
36.39;16.85;12.36;-8.88;-1.19;-50.45;19.04;-14.92;-7.97;-7.78;-2.84;-28.47;2.01;-6.13;-2.11
36.39;16.85;5.04;-8.88;-1.19;-48.34;24.26;-16.48;-2.66;-14.65;-5.22;-31.59;4.67;-4.49;-3.57
36.4;34.97;9.61;4.3;13.46;-54.29;14.01;-8.42;-10.53;-19.32;0.64;-20.78;-0.37;0.64;-3.75
36.4;33.51;7.32;2.29;12.18;-63.9;10.89;-11.44;-10.16;-8.61;-2.56;-19.13;2.38;-3.94;-6.5
36.41;37.08;15.11;5.77;10.71;-66.56;6.13;-10.44;-9.25;-12.27;0.82;-8.24;9.06;-7.78;-5.58
36.41;29.94;11.72;2.56;-7.78;-68.66;6.96;-14.19;-5.58;-12.54;-4.12;2.66;9.25;-10.8;-11.81
36.42;28.02;11.08;-1.92;-6.87;-67.66;-3.02;-3.2;-5.04;-6.87;6.68;18.77;13.37;-9.98;0.82
36.42;39;10.53;1.56;-13.64;-66.38;-7.42;-6.68;-8.51;-9.43;-3.48;25.18;9.25;-8.51;-7.42
36.43;27.19;8.97;-7.23;-16.39;-67.93;-15.11;-22.16;-9.43;1.28;-4.94;29.66;10.35;-15.11;-8.15
36.43;29.57;11.63;-11.99;-10.16;-64.73;-15.66;-15.56;-8.15;1.19;2.11;33.23;8.7;-18.4;-3.75
36.44;26.73;11.44;-14.47;-3.85;-64.91;-22.25;-15.11;-3.48;-5.04;9.61;37.35;11.44;-15.93;-1.19
36.44;27.28;6.87;-10.44;-1.56;-73.15;-16.39;-12.63;9.16;-7.05;7.14;32.32;9.89;-14.83;-8.7
36.45;30.94;9.98;-12.18;3.2;-69.67;-22.61;-14.37;-0.64;-5.04;4.12;9.25;2.11;-17.67;-6.13
36.45;26.92;6.87;-9.61;-0.64;-69.85;-25.91;-9.25;-6.32;-1.74;2.75;24.17;9.61;-18.95;-2.47
36.46;20.87;4.12;-3.57;7.42;-64.54;-31.22;-6.41;-6.04;-3.57;5.22;10.44;3.75;-18.77;-3.75
36.46;15.75;4.12;-7.23;7.78;-63.81;-31.22;-11.99;-8.15;0.73;9.8;7.05;-2.56;-10.35;-5.04
36.47;15.29;1.37;1.19;9.7;-58.5;-31.22;-13.64;-3.94;3.57;6.68;10.44;-3.75;-19.13;1.19
36.47;15.56;7.05;-6.68;12.91;-58.78;-31.22;-9.7;-7.23;3.94;3.2;2.11;1.37;-11.44;1.83
36.48;20.6;-0.82;0.92;14.74;-64.09;-31.22;-8.7;-10.89;-0.09;3.85;-3.39;-0.82;-9.8;0.55
36.48;11.54;4.58;1.92;22.16;-61.71;-31.22;-12.08;-5.68;6.87;-2.47;0.64;-4.12;-15.56;-0.09
36.49;14.37;2.29;-0.55;17.49;-61.07;-31.22;-9.43;0.64;7.42;9.98;1.74;-7.14;-12.82;4.03
36.49;15.66;3.39;-0.82;9.8;-59.42;-31.22;-5.95;-1.37;8.7;10.07;-5.68;-6.68;-9.52;4.85
36.5;9.98;-0.09;-6.04;11.26;-62.53;-31.22;-7.42;-0.82;7.6;12.91;-1.92;-5.22;-7.05;3.11
36.5;10.25;4.12;3.75;15.66;-52.46;-31.22;-5.77;-1.19;3.39;18.86;-1.37;-14.1;-8.15;-4.49
36.51;8.24;13.46;0.82;11.44;-59.78;-31.22;-14.19;-8.42;10.89;16.48;-7.6;-11.63;-7.78;-5.22
36.51;4.12;24.54;-3.75;18.4;-49.53;-31.22;-8.88;-7.23;10.16;8.88;-5.22;-16.57;-3.94;-4.67
36.52;6.5;19.5;6.77;7.14;-38.09;-31.22;-7.23;-15.47;9.98;6.32;-8.51;-20.78;-5.13;1.19
36.52;-0.09;26.46;-0.82;8.15;-47.79;-31.22;-7.42;-7.78;11.99;8.51;-10.99;-14.01;-8.97;-0.64
36.53;-0.09;29.75;-0.82;8.15;-47.79;-31.22;-7.97;-11.17;10.89;8.33;-3.2;-19.23;-6.5;-3.75
36.53;-0.09;29.75;-0.82;8.15;-47.79;-31.22;-11.63;-6.77;8.33;4.49;-6.68;-19.23;-7.23;-1.56
36.54;-0.09;35.89;-0.82;8.15;-47.79;-31.22;-17.85;-14.1;6.59;6.68;-7.32;-19.23;-2.29;2.84
36.54;-0.09;46.42;-0.82;8.15;-47.79;-31.22;-13.82;-14.92;6.32;11.26;-6.13;-19.23;-7.78;-6.68
36.55;-0.09;43.76;-0.82;8.15;-47.79;-31.22;-5.68;-10.16;9.34;7.05;-9.06;-19.23;-9.61;-3.75
36.55;-0.09;56.49;-0.82;8.15;-47.79;-31.22;-10.8;-12.54;9.61;6.96;-8.33;-19.23;-6.77;-6.96
36.56;-0.09;47.7;-0.82;8.15;-47.79;-31.22;-6.13;-9.8;6.96;-3.94;-10.35;-19.23;-8.7;-3.02
36.56;-0.09;54.47;-0.82;8.15;-47.79;-31.22;-3.94;-4.3;5.77;-3.02;-9.98;-19.23;-8.61;2.29
36.57;-0.09;54.02;-0.82;8.15;-47.79;-31.22;-2.66;-0.27;3.57;-2.75;0.18;-19.23;-4.49;-0.82
36.57;-0.09;47.7;-0.82;8.15;-47.79;-31.22;5.77;-6.32;-5.95;2.11;1.37;-19.23;-2.29;-7.14
36.58;-0.09;51.18;-0.82;8.15;-47.79;-31.22;0.64;2.01;-2.47;-9.06;3.11;-19.23;-9.8;-5.04
36.58;-0.09;50.08;-0.82;8.15;-47.79;-31.22;3.02;-4.12;-8.33;-7.14;10.89;-19.23;-6.5;-1.65
36.59;-0.09;48.25;-0.82;8.15;-47.79;-31.22;-0.18;1.37;1.19;-9.16;4.76;-19.23;-4.85;-11.17
36.59;-0.09;51.73;-0.09;5.58;-23.71;-45.32;-0.18;1.37;5.68;-3.02;3.11;-19.23;-16.94;-7.6
36.6;-0.09;37.99;5.04;-1.74;-25.45;-37.45;-0.18;1.37;1.74;-8.7;-5.49;12.45;-9.98;-7.6
36.6;-0.09;28.93;-1.19;7.78;-22.43;-42.39;-0.18;1.37;-1.92;0.64;-5.04;9.43;-5.04;-7.6
36.61;-0.09;24.17;-0.09;3.57;-29.75;-37.26;-0.18;1.37;-7.87;-4.67;-6.5;11.63;-4.49;-7.6
36.61;-0.09;19.5;-0.09;3.57;-20.32;-29.21;-0.18;1.37;-2.47;-10.89;1.92;7.69;-14.37;-7.6
36.62;-0.09;18.22;1.37;-3.2;-18.04;-27.37;-0.18;1.37;0.37;-7.42;-3.48;5.04;-12.54;-7.6
36.62;-0.09;18.04;-6.5;-2.29;-16.66;-31.22;-0.18;1.37;-4.3;-6.32;-10.89;8.51;-11.35;-7.6
36.63;-0.09;16.57;-11.99;-3.02;-13.09;-31.04;-0.18;1.37;-6.87;-5.22;-13.82;-10.99;-15.66;-7.6
36.63;-0.09;17.85;-6.87;-8.15;0.55;-35.25;-0.18;1.37;-16.39;-2.11;-11.44;-2.84;-16.66;-7.6
36.64;-0.09;11.81;-1.28;-0.64;-14.01;-22.8;-0.18;1.37;-23.07;-8.42;-25.91;-3.75;-18.22;-7.6
36.64;-0.09;10.71;-5.04;9.25;-10.35;-25.18;-0.18;1.37;-22.71;-3.94;-11.81;-7.78;-13.46;-7.6
36.65;-0.09;6.32;4.85;0.64;-4.85;-21.61;-0.18;1.37;-27.37;-5.68;-19.68;-9.34;-11.63;-7.6
36.65;-0.09;12.63;-3.94;2.66;-0.92;-22.98;-0.18;1.37;-23.9;-10.53;-18.77;-11.99;-10.71;-7.6
36.66;9.43;9.61;1.46;13.28;-3.02;-9.25;4.85;1.37;-30.21;-7.6;-26.92;-6.68;-4.76;-7.6
36.66;8.15;13.37;-7.05;3.94;-3.75;-14.83;-5.77;1.37;-40.56;-1.01;-21.15;-12.36;-12.27;2.47
36.67;5.22;1.74;-7.14;3.2;-9.06;-16.2;-2.29;1.37;-32.5;0.64;-18.77;-9.06;-2.29;-0.09
36.67;10.07;5.04;-2.01;5.58;4.3;-11.99;-0.82;1.37;-33.23;-6.13;-31.77;-6.04;-5.58;-0.64
36.68;5.04;-0.27;-1.37;4.3;0.92;-19.5;-4.21;1.37;-27.01;-14.37;-27.01;-12.36;-1.56;-1.19
36.68;-0.27;-2.66;2.47;5.22;-1.74;-18.95;1.74;1.37;-30.3;-4.85;-30.12;-3.57;0.64;-6.96
36.69;1.19;0.55;-2.84;5.58;-1.74;-12.73;2.11;1.37;-39.09;-9.8;-22.98;-1.01;-4.39;-2.84
36.69;7.05;-5.95;-5.58;1.92;-3.02;-15.29;0.46;1.37;-37.9;-1.92;-33.14;1.01;-5.31;-1.74
36.7;8.51;-1.92;-1.37;-1.74;9.7;-11.54;0.46;1.37;-25.27;6.32;-32.68;4.49;1.92;-1.74
36.7;4.12;0.27;2.29;1.74;7.05;-11.81;1.37;1.37;-30.3;-3.75;-31.68;3.3;-6.77;-3.57
36.71;-2.38;2.47;-1.19;6.5;-0.55;-7.97;8.7;1.37;-23.71;-0.37;-38.73;6.77;2.66;-3.75
36.71;-0.82;-8.7;9.8;3.02;-1.92;-2.11;-0.09;1.37;-23.16;-5.31;-30.3;1.19;-1.65;-1.65
36.72;-6.32;-8.61;8.33;2.11;4.76;-9.61;4.58;1.37;-21.15;-1.01;-28.66;-1.28;-10.35;-2.29
36.72;-3.75;-1.92;8.33;2.11;2.47;-0.82;-0.82;1.37;-7.78;3.3;-26.28;-1.19;-1.28;-1.56
36.73;-2.11;-12.54;8.33;2.11;-4.58;-3.94;3.3;1.37;-16.39;-4.67;-27.65;0.46;1.19;0.55
36.73;1.01;-12.73;8.33;2.11;3.66;-9.7;1.74;1.37;-18.95;-5.77;-30.12;-6.87;-2.38;0.46
36.74;-5.04;-10.89;8.33;2.11;6.77;-7.69;-1.37;1.37;-28.11;1.56;-28.02;-1.74;-2.56;2.75
36.74;-3.2;-13.64;8.33;2.11;3.75;-11.08;1.74;1.37;-11.81;-7.32;-13.92;-7.87;-13.55;-3.94
36.75;-4.85;-4.49;8.33;2.11;0.18;-0.09;6.77;1.37;-8.7;-2.29;-21.33;-4.49;2.66;-0.82
36.75;-9.25;-12.18;8.33;2.11;-2.93;-6.96;2.66;1.37;-14.92;-12.18;-4.76;-5.95;-0.92;-11.9
36.76;-4.49;-9.43;8.33;2.11;-5.04;-14.37;-1.01;1.37;-16.02;-5.31;-16.2;-1.92;-8.33;-4.3
36.76;-9.43;-8.33;8.33;2.11;4.3;-5.04;-0.82;1.37;-14.56;-4.58;-12.63;-0.09;-2.11;-2.29
36.77;-5.4;-5.4;8.33;2.11;2.84;-12.54;2.2;1.37;-12.36;-4.3;-16.02;-8.51;-10.53;-2.01
36.77;0.82;-6.04;8.33;2.11;-2.29;-10.71;-6.04;1.37;-6.96;-2.84;-9.7;-12.54;-14.01;-6.5
36.78;11.08;-12.54;8.33;2.11;5.04;-4.3;-1.74;1.37;-14.01;-13.73;-5.31;-3.2;-7.05;-6.13
36.78;7.51;-4.58;8.33;2.11;0.09;-5.04;-0.09;1.37;-14.1;-3.48;8.7;-5.77;-3.75;-6.68
36.79;7.51;0.64;-0.64;9.52;1.37;-4.49;9.43;0.55;-16.02;-6.68;11.81;-3.39;-4.03;-9.8
36.79;7.51;-1.1;-2.2;12.73;1.01;-2.66;3.39;3.48;-13.82;-4.03;10.71;6.23;-4.67;-8.15
36.8;7.51;-0.64;-5.58;4.58;3.94;-11.54;-0.82;2.75;-9.06;-9.61;20.42;5.58;-5.77;-6.87
36.8;7.51;-4.85;-7.6;2.29;4.85;-9.61;1.01;6.5;-12.91;-4.39;15.66;4.21;-6.13;-6.5
36.81;7.51;-1.19;1.74;9.61;3.39;-10.53;-3.85;5.4;-12.08;-8.15;20.97;10.35;-1.83;-4.49
36.81;7.51;3.39;-1.37;6.23;-1.46;-0.64;0.82;-6.5;-8.33;-9.7;21.15;4.49;-3.11;-12.08
36.82;7.51;3.75;1.28;4.85;-1.65;-2.11;-6.04;-3.75;-11.17;-10.16;21.33;3.75;-6.13;-7.23
36.82;7.51;2.01;-2.38;2.47;2.47;-6.13;-1.56;12.54;-15.29;-6.68;18.13;0.73;1.74;-7.23
36.83;7.51;-0.82;1.28;3.75;3.11;-6.23;-7.78;12.18;-13.46;-1.74;19.78;-4.3;-7.05;-8.7
36.83;7.51;7.97;2.84;0.46;4.49;-1.74;-4.58;3.57;-13.37;-3.39;33.78;-0.82;-4.3;-11.44
36.84;7.51;2.75;-6.23;4.21;-3.75;3.75;-2.11;7.23;-9.25;-5.31;33.05;8.24;-3.94;-4.12
36.84;7.51;-1.01;-0.82;-0.64;4.49;-11.08;-3.94;7.97;-6.59;-12.63;36.53;-0.27;-7.05;-3.75
36.85;7.51;4.94;-2.47;-1.56;1.28;-10.89;1.37;13.82;-7.05;-8.7;39.73;-3.57;6.5;-2.11
36.85;-3.66;-6.13;3.75;-1.92;-0.09;-3.57;3.57;13.82;-2.01;-12.54;27.01;-3.85;-5.4;-12.54
36.86;-5.77;1.28;3.39;0.92;1.56;-1.37;0.64;5.95;-4.76;-5.95;20.05;0.64;-1.92;-4.67
36.86;-8.88;-3.2;3.3;0.73;-11.08;-8.24;-1.74;8.61;-1.92;-1.56;16.2;-7.97;-4.49;-5.49
36.87;-2.93;-1.37;4.49;-4.49;-3.75;-1.74;-0.09;5.77;-9.34;-2.47;11.9;-9.98;-4.94;-1.28
36.87;-9.43;-0.27;4.12;-5.49;1.37;-5.68;9.61;3.75;0.73;-0.09;8.51;-9.16;2.11;-3.39
36.88;-1.92;-4.85;4.58;-6.13;5.68;-9.8;1.28;10.53;-2.66;-0.27;-0.09;-6.68;3.57;-8.24
36.88;6.68;3.39;1.92;-9.34;2.47;-6.68;-0.82;3.75;-8.42;-0.09;-6.13;-12.54;-5.22;-5.58
36.89;2.47;7.97;-1.01;-8.7;5.4;-14.01;-3.39;12.45;-4.12;-1.56;-7.78;-11.26;-11.81;-4.03
36.89;5.13;12.54;-6.87;-17.85;4.49;-8.7;-4.49;2.2;-5.13;2.84;-13;-8.61;-7.6;-4.12
36.9;-1.56;9.34;-2.56;-15.66;1.37;-16.94;-9.61;2.29;-5.58;0.27;-10.62;-6.23;-3.57;-11.99
36.9;-6.13;9.98;2.84;-8.06;1.65;3.94;-10.07;-2.47;-9.25;-13.09;-9.61;-13.37;-5.58;-2.84
36.91;3.2;14.74;9.25;-15.11;6.04;-6.32;-6.87;-1.92;-14.01;-0.09;-17.12;-9.61;-11.44;-3.02
36.91;1.74;15.84;1.28;-4.12;10.53;-3.75;-4.12;-0.27;-4.21;-1.1;-16.75;-13.82;-7.78;-9.8
36.92;-8.88;12.91;2.66;-4.12;10.53;-3.75;-4.12;-1.92;-5.49;-1.74;-19.87;-7.23;-5.77;-13.28
36.92;-2.11;11.9;-1.01;-4.12;10.53;-3.75;-4.12;-1.74;-14.47;-6.13;-23.35;-7.23;-5.77;-13.28
36.93;9.43;12.36;3.2;-4.12;10.53;-3.75;-4.12;-4.76;-2.38;-7.51;-25.36;-7.23;-5.77;-13.28
36.93;5.49;8.61;1.92;-4.12;10.53;-3.75;-4.12;1.01;-10.71;3.75;-27.56;-7.23;-5.77;-13.28
36.94;1.01;1.65;-1.74;-4.12;10.53;-3.75;-4.12;2.84;-6.41;-8.7;-34.33;-7.23;-5.77;-13.28
36.94;10.16;15.11;1.92;-4.12;10.53;-3.75;-4.12;3.85;-4.3;-6.5;-35.25;-7.23;-5.77;-13.28
36.95;-0.09;10.35;-3.57;-4.12;10.53;-3.75;-4.12;3.39;-0.09;-5.58;-28.38;-7.23;-5.77;-13.28
36.95;0.18;9.8;-2.84;-4.12;10.53;-3.75;-4.12;3.94;-3.48;-5.04;-29.85;-7.23;-5.77;-13.28
36.96;6.87;2.29;-0.73;-4.12;10.53;-3.75;-4.12;6.68;-5.58;-1.74;-32.32;-7.23;-5.77;-13.28
36.96;0.46;1.83;-5.49;-4.12;10.53;-3.75;-4.12;7.42;-6.96;-1.01;-19.87;-7.23;-5.77;-13.28
36.97;6.41;-5.22;-1.37;-4.12;10.53;-3.75;-4.12;-0.92;-6.41;-0.55;-21.51;-7.23;-5.77;-13.28
36.97;-2.75;-1.74;0.18;-4.12;10.53;-3.75;-4.12;-0.09;-2.29;-3.48;-21.15;-7.23;-5.77;-13.28
36.98;-3.75;-3.39;-1.65;-4.12;10.53;-3.75;-4.12;7.51;2.29;-10.71;-21.88;-7.23;-5.77;-13.28
